Age,Gender,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
55,Male,1,25,0,1-2 Year,No,62306.0,21,263,1
55,Male,1,18,1,< 1 Year,No,43608.0,141,230,0
53,Male,1,19,0,> 2 Years,Yes,64139.0,9,271,0
25,Female,1,23,1,1-2 Year,Yes,26726.0,139,268,0
62,Male,1,38,1,1-2 Year,No,51582.0,70,83,0
59,Male,1,18,0,< 1 Year,No,30791.0,129,134,0
61,Male,1,26,0,1-2 Year,Yes,33458.0,118,197,1
48,Male,1,6,1,1-2 Year,Yes,42221.0,56,263,1
27,Female,1,4,1,> 2 Years,Yes,45968.0,31,244,0
29,Male,1,44,0,1-2 Year,No,42070.0,37,259,0
28,Female,1,29,1,1-2 Year,Yes,52937.0,91,81,1
32,Male,1,34,1,1-2 Year,Yes,62415.0,114,244,0
54,Male,1,17,0,1-2 Year,No,45802.0,128,165,0
53,Male,1,43,1,1-2 Year,No,35420.0,122,124,0
43,Female,1,43,1,1-2 Year,Yes,31642.0,69,237,0
44,Male,1,16,0,> 2 Years,No,44775.0,36,254,0
57,Male,1,2,1,< 1 Year,No,53754.0,32,23,0
55,Male,1,34,1,1-2 Year,Yes,29357.0,64,25,0
64,Female,1,8,0,1-2 Year,Yes,46263.0,48,51,0
60,Male,1,13,0,1-2 Year,Yes,38201.0,81,119,0
42,Female,1,42,0,1-2 Year,Yes,27739.0,158,287,0
47,Male,1,8,1,> 2 Years,No,38231.0,149,28,1
55,Male,1,30,1,1-2 Year,Yes,46168.0,60,75,0
21,Male,1,32,1,< 1 Year,No,57624.0,141,176,0
55,Male,1,36,1,1-2 Year,Yes,35635.0,1,82,0
57,Male,1,47,1,< 1 Year,Yes,34964.0,65,121,0
34,Male,1,30,0,1-2 Year,No,52785.0,33,283,0
23,Female,1,1,0,1-2 Year,Yes,54510.0,38,94,1
21,Male,1,43,0,< 1 Year,Yes,42261.0,25,148,1
25,Male,1,39,0,< 1 Year,Yes,44254.0,154,48,1
46,Male,1,17,1,1-2 Year,Yes,36392.0,59,114,0
34,Male,1,20,1,1-2 Year,No,37336.0,101,290,0
59,Male,1,24,0,1-2 Year,Yes,36939.0,127,132,0
47,Male,0,50,1,1-2 Year,No,52412.0,41,227,0
29,Male,1,22,1,1-2 Year,No,41676.0,158,70,0
35,Female,1,29,0,1-2 Year,Yes,34843.0,57,109,1
35,Female,1,22,0,1-2 Year,Yes,50112.0,48,213,0
46,Male,1,44,0,1-2 Year,No,55598.0,72,267,0
62,Male,1,9,0,1-2 Year,No,60454.0,56,14,0
33,Male,1,37,1,1-2 Year,Yes,58001.0,65,206,0
52,Male,1,10,0,1-2 Year,No,52228.0,12,189,0
59,Male,1,36,0,> 2 Years,Yes,39429.0,69,142,0
52,Male,1,37,0,1-2 Year,No,43758.0,134,262,0
24,Female,1,28,1,1-2 Year,Yes,27272.0,89,274,0
50,Female,1,28,0,1-2 Year,No,42350.0,25,102,0
57,Male,1,42,0,1-2 Year,No,47538.0,1,159,0
43,Male,1,43,0,1-2 Year,Yes,28400.0,131,147,0
59,Male,1,21,0,1-2 Year,Yes,40371.0,49,217,1
65,Female,1,24,0,> 2 Years,Yes,62310.0,147,134,1
35,Male,1,42,1,1-2 Year,No,61291.0,60,243,1
63,Male,1,40,0,1-2 Year,Yes,43147.0,157,70,1
49,Female,1,2,0,1-2 Year,Yes,28291.0,2,275,1
56,Male,1,8,1,1-2 Year,No,60256.0,73,143,1
33,Female,0,48,0,< 1 Year,No,35892.0,145,122,1
52,Male,1,27,0,> 2 Years,No,59326.0,110,200,0
27,Male,1,22,0,1-2 Year,No,62458.0,61,196,1
42,Male,1,37,1,1-2 Year,Yes,63889.0,17,98,0
48,Female,1,27,0,> 2 Years,No,62207.0,49,196,0
22,,1,29,1,1-2 Year,Yes,50995.0,76,141,0
62,Female,1,3,1,1-2 Year,Yes,30409.0,148,132,0
65,Male,1,44,0,< 1 Year,No,54823.0,131,57,0
26,Female,1,13,1,1-2 Year,No,32869.0,43,297,0
48,Male,1,45,0,1-2 Year,Yes,60724.0,57,188,1
48,Male,1,10,0,1-2 Year,No,47401.0,50,189,0
64,Female,1,36,1,> 2 Years,Yes,50958.0,37,108,1
64,Male,1,9,1,1-2 Year,Yes,35766.0,46,43,0
40,Male,1,27,1,1-2 Year,No,44768.0,15,79,0
50,Male,1,34,0,1-2 Year,Yes,55794.0,80,180,1
31,Male,0,1,0,1-2 Year,Yes,51145.0,139,281,0
48,Male,1,32,1,1-2 Year,No,35086.0,148,68,0
45,Male,0,25,0,1-2 Year,No,51442.0,24,190,0
59,Male,1,29,0,1-2 Year,Yes,41412.0,125,28,1
53,Female,1,7,0,> 2 Years,No,50596.0,118,235,0
21,Female,1,49,0,> 2 Years,No,35255.0,80,104,1
47,Male,1,3,1,> 2 Years,No,48332.0,94,90,0
33,Male,1,20,0,< 1 Year,No,40764.0,65,184,0
61,Male,1,20,1,1-2 Year,Yes,52563.0,88,231,1
23,Male,1,30,0,1-2 Year,Yes,47139.0,88,112,1
59,Male,1,35,1,1-2 Year,Yes,61370.0,145,63,1
26,Male,1,35,0,1-2 Year,No,30062.0,126,192,0
28,Male,1,49,0,1-2 Year,No,32244.0,89,77,0
47,Male,1,39,0,< 1 Year,No,31372.0,61,37,0
29,Male,1,27,0,1-2 Year,No,64873.0,15,283,1
57,Male,1,26,0,< 1 Year,Yes,44965.0,94,291,1
53,Female,1,14,1,> 2 Years,Yes,41956.0,51,128,0
62,Female,1,17,1,< 1 Year,Yes,38894.0,27,143,0
64,Male,1,18,0,1-2 Year,Yes,58382.0,74,138,1
44,Female,1,45,0,1-2 Year,Yes,29050.0,61,17,0
35,Male,0,29,0,1-2 Year,Yes,41709.0,31,60,0
52,Female,1,20,1,> 2 Years,No,40722.0,12,290,1
52,Female,1,27,1,< 1 Year,No,40210.0,46,184,0
44,Male,1,18,1,1-2 Year,No,61545.0,159,192,0
61,Male,1,4,0,1-2 Year,No,63674.0,32,201,0
32,Male,1,1,0,> 2 Years,Yes,59489.0,61,258,0
59,Male,1,50,0,1-2 Year,No,42733.0,46,244,0
22,,1,1,1,> 2 Years,No,45080.0,85,92,0
23,Male,1,26,1,< 1 Year,No,61664.0,80,102,0
57,Male,1,45,1,1-2 Year,Yes,64709.0,135,277,0
37,Female,1,20,1,1-2 Year,Yes,63014.0,4,129,0
22,Female,1,23,0,> 2 Years,Yes,52250.0,52,80,0
22,Male,1,10,1,1-2 Year,No,45229.0,159,26,0
48,Male,1,11,0,1-2 Year,No,41475.0,112,262,0
43,Male,1,41,1,1-2 Year,No,54011.0,36,131,0
57,Male,1,41,0,< 1 Year,Yes,33128.0,54,19,1
52,Female,1,5,0,1-2 Year,No,57450.0,119,296,0
53,Male,1,1,1,> 2 Years,No,43897.0,127,282,1
21,Male,1,17,1,1-2 Year,Yes,33168.0,17,219,1
39,Male,1,22,1,1-2 Year,Yes,31861.0,75,227,0
22,Male,1,34,0,1-2 Year,No,38750.0,158,250,0
64,Female,1,45,1,1-2 Year,Yes,41988.0,105,209,0
46,Female,1,41,0,1-2 Year,No,27979.0,150,225,0
52,Male,1,29,1,1-2 Year,No,48524.0,117,214,0
26,Male,1,4,0,1-2 Year,No,32065.0,43,225,0
52,Male,1,5,1,1-2 Year,No,62684.0,112,89,0
24,,1,11,1,1-2 Year,No,48184.0,115,276,0
31,Female,1,21,1,< 1 Year,No,58365.0,27,44,0
37,,1,35,0,1-2 Year,Yes,48704.0,37,298,1
58,Male,1,12,0,> 2 Years,Yes,30622.0,46,27,1
44,Female,1,26,1,> 2 Years,Yes,43261.0,113,174,0
25,Male,1,19,0,> 2 Years,No,53419.0,35,22,0
54,Female,1,45,1,> 2 Years,Yes,59467.0,132,211,0
26,Male,1,7,0,1-2 Year,Yes,50605.0,80,238,1
42,Male,1,47,0,> 2 Years,Yes,54171.0,80,10,1
31,Male,1,7,1,1-2 Year,No,47164.0,154,226,0
36,Male,1,26,1,1-2 Year,No,38796.0,121,43,0
53,Male,1,40,1,1-2 Year,No,61854.0,147,275,0
29,Female,1,5,1,< 1 Year,No,56320.0,122,137,0
26,Male,1,21,0,> 2 Years,No,25665.0,81,221,0
36,Male,1,14,1,> 2 Years,No,57694.0,154,272,1
49,Male,1,4,0,1-2 Year,No,49230.0,150,89,0
23,Male,1,23,1,> 2 Years,No,47995.0,119,174,0
40,Male,1,42,1,< 1 Year,Yes,51784.0,58,261,0
56,Male,1,20,0,1-2 Year,No,39605.0,63,21,0
39,Female,1,15,1,1-2 Year,Yes,42463.0,156,221,0
46,Male,1,50,1,1-2 Year,Yes,33419.0,100,291,1
23,Male,1,45,0,> 2 Years,No,58837.0,66,121,0
39,Male,0,29,1,> 2 Years,Yes,30263.0,145,220,0
40,Female,0,8,0,> 2 Years,Yes,59131.0,85,248,0
52,Female,1,41,0,1-2 Year,No,62276.0,137,277,0
27,Female,1,48,0,> 2 Years,Yes,59523.0,144,67,1
61,Male,1,19,0,< 1 Year,No,25519.0,123,43,0
53,Male,1,48,1,> 2 Years,No,56106.0,2,272,0
60,Male,1,39,1,1-2 Year,No,35514.0,106,44,0
59,Male,1,46,1,< 1 Year,No,32233.0,108,280,0
38,Male,1,28,1,1-2 Year,No,26102.0,72,236,0
60,Male,1,46,0,1-2 Year,No,25597.0,126,34,0
21,Male,1,27,0,1-2 Year,No,44657.0,57,243,0
31,Male,1,4,0,1-2 Year,No,63549.0,81,68,0
48,Female,1,15,0,< 1 Year,No,31256.0,158,260,0
45,Male,1,35,1,1-2 Year,No,54401.0,141,95,0
43,Male,1,37,0,< 1 Year,Yes,31554.0,19,260,0
51,Female,1,1,0,1-2 Year,Yes,37664.0,7,189,1
50,Male,1,3,0,< 1 Year,No,49386.0,137,216,0
62,Female,1,47,1,1-2 Year,Yes,29846.0,54,158,0
55,Male,1,24,1,1-2 Year,Yes,51205.0,104,80,0
27,Male,1,27,1,> 2 Years,No,50570.0,86,130,0
36,Female,1,40,1,> 2 Years,Yes,55255.0,82,262,0
46,Female,1,36,1,1-2 Year,Yes,46182.0,61,102,0
22,Female,1,34,1,> 2 Years,No,64373.0,87,265,0
21,Male,1,29,0,> 2 Years,No,41043.0,2,263,0
32,Male,1,24,1,> 2 Years,Yes,60754.0,31,297,0
25,Male,1,24,1,1-2 Year,No,25400.0,33,68,0
57,Male,1,42,1,< 1 Year,No,44239.0,80,78,0
52,Female,1,4,1,1-2 Year,Yes,35416.0,11,95,0
29,Male,1,3,0,1-2 Year,Yes,28412.0,128,283,0
61,Female,1,34,1,1-2 Year,No,41440.0,135,236,0
55,Male,1,49,1,1-2 Year,No,49406.0,128,90,0
39,Male,1,23,0,,No,26875.0,31,123,0
36,Male,1,23,1,> 2 Years,No,62066.0,126,193,0
23,Female,1,45,0,1-2 Year,No,61536.0,47,289,0
40,Female,1,5,1,< 1 Year,Yes,30752.0,107,63,0
44,Female,1,31,1,1-2 Year,No,46217.0,19,206,0
53,Female,1,41,0,> 2 Years,Yes,37489.0,81,189,0
44,Female,1,6,1,1-2 Year,No,26353.0,123,231,0
31,Female,1,37,0,1-2 Year,No,51986.0,134,283,0
28,Male,1,10,1,1-2 Year,Yes,46371.0,107,253,0
56,Male,1,40,0,1-2 Year,No,64365.0,49,163,0
58,Male,0,7,1,1-2 Year,Yes,39691.0,73,282,0
60,Female,1,39,0,1-2 Year,Yes,29311.0,50,144,1
40,Female,1,38,1,> 2 Years,No,35794.0,81,17,0
55,Male,1,21,0,> 2 Years,Yes,27934.0,95,137,0
45,Female,1,20,1,> 2 Years,No,41406.0,12,65,0
55,Female,1,3,1,> 2 Years,Yes,35394.0,23,135,0
45,Male,1,22,1,1-2 Year,No,51872.0,54,168,0
49,Male,1,47,1,1-2 Year,No,45800.0,118,68,0
38,Female,0,4,1,1-2 Year,No,62909.0,59,67,0
38,Male,1,28,0,> 2 Years,No,46352.0,3,149,0
22,Female,1,12,0,1-2 Year,No,61439.0,58,185,0
55,Male,1,38,0,1-2 Year,Yes,53312.0,57,117,1
36,Female,1,36,1,1-2 Year,Yes,40438.0,145,220,1
61,Female,1,47,1,1-2 Year,Yes,48385.0,90,83,0
56,Female,1,41,0,1-2 Year,Yes,43482.0,55,176,1
53,Male,1,5,1,1-2 Year,No,57471.0,45,242,0
24,Female,1,13,1,< 1 Year,Yes,38026.0,1,191,0
53,Female,1,23,1,1-2 Year,No,44648.0,21,131,0
34,Male,1,50,0,> 2 Years,No,30435.0,21,212,0
41,Female,1,30,0,1-2 Year,Yes,33493.0,52,38,0
40,Male,1,37,1,1-2 Year,No,31691.0,82,211,0
28,Male,1,25,1,1-2 Year,Yes,27763.0,67,102,0
27,Male,1,48,0,> 2 Years,No,45389.0,113,185,0
23,Male,1,27,1,,Yes,56498.0,44,220,0
37,Male,1,14,1,> 2 Years,No,61009.0,10,193,0
53,Female,1,48,1,1-2 Year,No,60825.0,64,104,0
32,Male,1,47,1,> 2 Years,Yes,41934.0,69,282,0
42,Female,1,36,0,> 2 Years,Yes,30574.0,68,146,1
42,Male,1,39,0,1-2 Year,No,63179.0,28,246,0
50,Male,1,16,1,< 1 Year,Yes,26587.0,116,274,0
58,Male,1,22,0,1-2 Year,No,63688.0,51,144,0
58,Female,1,21,0,1-2 Year,No,36688.0,4,153,0
65,Male,1,21,0,1-2 Year,Yes,29409.0,79,28,1
28,Male,1,8,0,1-2 Year,No,30783.0,17,240,1
47,Female,1,49,0,1-2 Year,No,58480.0,108,143,0
47,Male,1,16,0,< 1 Year,No,51751.0,74,123,0
54,Male,1,31,0,1-2 Year,No,63174.0,23,148,1
41,Male,1,42,0,1-2 Year,Yes,37041.0,18,134,0
50,Female,1,10,1,< 1 Year,Yes,48227.0,129,213,0
53,Male,1,32,1,1-2 Year,No,60201.0,35,70,1
48,Female,1,34,1,1-2 Year,No,61069.0,64,259,0
53,Male,1,9,0,1-2 Year,Yes,41654.0,59,22,1
25,Female,1,17,0,> 2 Years,No,51370.0,1,264,1
39,Female,1,11,1,1-2 Year,Yes,54482.0,131,94,0
24,Female,1,32,1,1-2 Year,Yes,36586.0,67,29,0
55,Male,1,10,0,1-2 Year,No,30322.0,37,59,0
37,Female,1,22,0,> 2 Years,Yes,38932.0,29,173,0
64,Male,1,17,1,> 2 Years,No,54299.0,89,101,1
48,Male,1,4,0,> 2 Years,Yes,50179.0,100,97,0
50,Male,1,48,0,1-2 Year,No,30257.0,122,78,0
49,Female,1,47,1,1-2 Year,Yes,34777.0,90,46,0
26,Female,1,25,0,1-2 Year,No,36249.0,132,262,1
55,Female,1,21,0,< 1 Year,No,46390.0,14,261,0
61,Male,1,37,0,> 2 Years,Yes,45369.0,150,149,0
57,Male,1,38,1,1-2 Year,No,37881.0,131,177,0
44,Female,1,49,0,> 2 Years,Yes,34587.0,85,63,1
49,Male,1,1,0,1-2 Year,Yes,53264.0,151,187,0
51,Male,1,25,0,> 2 Years,No,33791.0,21,115,0
55,Male,1,36,1,1-2 Year,Yes,47375.0,26,146,0
53,Male,1,17,0,< 1 Year,No,47611.0,41,199,0
41,Male,1,41,1,1-2 Year,No,32833.0,122,137,0
52,Male,1,24,0,1-2 Year,No,40754.0,38,56,0
43,Male,1,2,1,1-2 Year,Yes,37577.0,88,14,0
53,Male,1,40,1,> 2 Years,Yes,56095.0,11,266,0
23,Female,1,15,0,< 1 Year,Yes,46248.0,29,159,0
38,Male,1,32,0,1-2 Year,No,60282.0,60,252,1
45,Male,1,39,0,1-2 Year,No,61737.0,61,284,0
62,Female,1,6,0,1-2 Year,No,56891.0,147,217,0
51,Male,1,1,1,> 2 Years,Yes,49124.0,22,124,0
23,Female,1,47,0,> 2 Years,Yes,29566.0,78,204,0
60,Female,0,23,0,1-2 Year,Yes,27196.0,113,179,0
44,Male,1,39,0,> 2 Years,Yes,56115.0,123,91,0
52,Male,1,17,1,1-2 Year,Yes,44859.0,142,163,1
42,Female,1,34,0,1-2 Year,Yes,36345.0,44,150,1
43,,1,41,0,1-2 Year,Yes,59077.0,144,155,1
22,Male,1,29,0,1-2 Year,Yes,25864.0,97,131,1
47,Male,1,9,1,1-2 Year,Yes,37055.0,77,261,0
62,Male,1,13,1,< 1 Year,Yes,63157.0,140,98,0
22,Female,1,6,0,> 2 Years,Yes,44747.0,55,67,0
46,Male,1,6,0,1-2 Year,Yes,36978.0,51,72,1
37,Female,1,20,0,1-2 Year,No,49599.0,102,289,1
60,Male,1,3,0,> 2 Years,Yes,60771.0,29,81,0
53,Male,1,17,1,> 2 Years,Yes,42615.0,69,18,0
29,Male,1,49,1,< 1 Year,Yes,64349.0,159,103,1
63,Male,1,12,0,1-2 Year,Yes,54377.0,80,161,0
59,Male,1,48,1,> 2 Years,Yes,55031.0,31,49,0
49,Male,1,47,0,1-2 Year,Yes,36760.0,112,71,1
62,Male,1,45,1,1-2 Year,No,58714.0,46,263,0
46,Female,1,1,1,< 1 Year,Yes,50762.0,97,78,0
55,Male,1,17,0,1-2 Year,Yes,59332.0,52,254,0
45,Male,1,3,1,1-2 Year,No,29944.0,138,179,0
44,Female,1,26,0,1-2 Year,Yes,38877.0,74,187,1
33,Female,1,15,0,> 2 Years,Yes,54990.0,41,198,0
27,Female,1,36,0,> 2 Years,No,59076.0,77,269,0
56,Female,1,32,0,> 2 Years,No,28258.0,131,81,0
65,Male,1,32,1,1-2 Year,Yes,56629.0,114,26,0
40,Male,1,4,1,< 1 Year,No,62579.0,52,66,1
21,Female,1,18,1,1-2 Year,Yes,47958.0,156,227,1
28,Female,1,49,1,< 1 Year,Yes,64465.0,87,116,0
36,Male,1,19,1,> 2 Years,No,45317.0,109,182,0
34,Female,1,43,0,1-2 Year,Yes,40775.0,141,228,1
32,Male,1,35,0,1-2 Year,Yes,36039.0,69,256,0
43,Male,1,40,0,1-2 Year,No,54097.0,120,227,0
35,Male,1,14,1,> 2 Years,No,59207.0,67,40,0
48,Male,1,33,1,> 2 Years,Yes,47553.0,61,56,0
54,Male,1,14,0,1-2 Year,No,25055.0,71,143,0
22,Male,1,34,1,> 2 Years,Yes,48161.0,152,117,0
52,Female,1,4,1,1-2 Year,No,57873.0,151,81,0
43,Male,1,24,1,1-2 Year,Yes,60969.0,30,117,1
42,Male,1,29,0,> 2 Years,Yes,40184.0,146,281,1
45,Female,1,19,0,1-2 Year,Yes,25669.0,96,180,1
42,Female,1,6,0,> 2 Years,Yes,37663.0,56,125,0
42,Female,1,33,0,1-2 Year,Yes,50318.0,53,83,1
62,Female,1,49,0,< 1 Year,No,58734.0,7,265,0
26,Female,1,40,1,> 2 Years,No,41691.0,97,90,0
35,Male,1,19,0,< 1 Year,Yes,43522.0,113,277,1
63,Male,1,1,1,> 2 Years,Yes,36656.0,125,137,1
57,Male,1,5,0,> 2 Years,Yes,40893.0,132,244,1
53,Male,1,27,1,1-2 Year,No,41493.0,121,50,0
28,Male,1,16,0,1-2 Year,No,28632.0,38,190,1
64,Female,1,6,1,1-2 Year,No,55336.0,122,166,0
64,Male,0,40,1,1-2 Year,No,48112.0,26,68,0
25,Male,1,13,0,< 1 Year,Yes,63452.0,129,258,0
59,Male,1,48,0,1-2 Year,Yes,38266.0,4,201,0
24,Female,1,35,1,1-2 Year,No,41940.0,39,33,0
26,Male,1,19,0,1-2 Year,No,49003.0,54,89,1
65,Female,1,12,0,> 2 Years,Yes,57872.0,33,143,1
52,Male,1,16,0,> 2 Years,Yes,59815.0,20,222,1
50,Male,1,43,0,1-2 Year,No,55869.0,16,175,1
55,Male,1,10,1,1-2 Year,Yes,42257.0,149,80,1
60,Female,1,25,0,> 2 Years,Yes,,127,223,1
36,Male,1,20,1,1-2 Year,No,44622.0,87,74,0
33,Female,1,31,1,1-2 Year,Yes,55408.0,82,230,0
62,Male,1,4,1,> 2 Years,Yes,33837.0,62,295,0
50,Male,1,44,1,1-2 Year,No,40407.0,31,194,0
39,Female,1,23,1,1-2 Year,No,54309.0,42,216,0
37,Female,1,2,0,> 2 Years,No,31382.0,12,108,0
39,Female,1,22,1,> 2 Years,Yes,52654.0,65,251,0
48,Female,1,37,1,1-2 Year,Yes,43895.0,73,167,1
46,Female,1,8,1,1-2 Year,No,58551.0,131,107,1
57,Female,1,7,1,1-2 Year,No,46376.0,115,51,0
46,Female,1,14,0,< 1 Year,Yes,25370.0,137,148,0
43,Female,1,3,0,> 2 Years,No,25486.0,106,292,0
29,Female,1,50,1,< 1 Year,Yes,48762.0,16,236,1
32,Male,1,16,0,> 2 Years,Yes,51613.0,78,81,0
21,Female,1,19,1,< 1 Year,Yes,28196.0,125,252,0
21,Male,1,18,0,1-2 Year,Yes,54401.0,131,27,0
54,,1,16,0,1-2 Year,Yes,60029.0,152,86,0
52,Female,1,8,0,1-2 Year,No,35813.0,141,54,0
45,Male,1,33,0,1-2 Year,No,33572.0,130,149,0
60,Female,1,49,0,1-2 Year,No,53225.0,112,186,0
65,Male,1,12,0,1-2 Year,Yes,57275.0,127,231,0
21,Male,1,11,1,1-2 Year,Yes,31843.0,21,101,0
36,Female,1,5,1,< 1 Year,Yes,26105.0,147,31,0
59,Male,1,27,0,> 2 Years,Yes,56639.0,89,181,0
